C,x,Qbar,Mxfhat,EoS
0.2742877882313015,0.148618297847166,1.850284649179647,0.0041239511634768,SkOp
0.1880284831701836,0.1465725710844302,4.554646174128583,0.0021600295243875,QHC21-CT
0.1387085611981616,0.1513856028129852,8.147239784296362,0.0013549189700242,DS(CMF)-3
0.1291056280620193,0.168743656917389,8.847650878516747,0.0013846088222786,RMF4
0.2535346763380236,0.1478117182458336,2.306878091892447,0.003548290334444,BSK22
0.1521284552100981,0.1795322074635199,6.515016786706891,0.0019535601492244,PCSB2
0.1323434182190564,0.1833354085483805,8.340357110653938,0.0015843010118471,PCSB1
0.2864008302032345,0.1725054887136069,1.75543257100314,0.0049048473346919,BSK26
0.1033312597418029,0.1606826774736083,13.16076096758004,0.0008755421968993,SKI5
0.2703953455100386,0.1830596403153486,1.92677472178811,0.0049146090208122,KDE0v
0.1268879199089736,0.1690520919430318,9.07841015236157,0.0013511216636805,FSU2R
0.1627195720017833,0.1819218981109593,6.016183120808654,0.0021230012089186,DS_CMF-6-Hybr
0.2128688182869369,0.175120601783431,3.270161268760392,0.0033099354495696,SK255
0.2739948618088396,0.1879363388739211,1.987510457276323,0.0049172272215035,QHC21-C
0.1369086846800508,0.1476533275601287,7.928027027863445,0.0013591383061805,SkOp
0.2610533035429301,0.164155504674985,2.069112476035925,0.0042330144657067,SkOp
0.2429150121046029,0.145112891817993,2.508105181620684,0.0033228957221503,DS(CMF)-1
0.2761033215298047,0.1730336154885415,2.005466243565051,0.0044991909148702,QHC21-DT
0.1703819965727977,0.1453781654179423,5.388787470958224,0.0018779912900143,PCSB1
0.1538126491646778,0.149322958741463,6.763367760035608,0.0015834757747534,DS_CMF-6-Hybr
0.2090924628268672,0.16284894029373,3.596801525887659,0.0028755057655643,GM1Y6
0.1391664311111772,0.1803583212505652,7.570903164623501,0.0017169640737395,SK255
0.1202188707304851,0.184813155838502,9.67356971631977,0.001381396275691,QHC21-C
0.1301630523398011,0.1902295496839203,9.152830819652612,0.001500719124211,SKb
0.2192872958554381,0.162933642471059,3.229477394592306,0.0031097262378502,GM1Y5
0.1319096719216021,0.1634263592844863,8.151457177679104,0.0014578535241071,QHC18
0.1656329335551081,0.181854480013046,5.839200326575054,0.0021768758509198,DNS
0.2896839141748069,0.1760352291941414,1.795411054652567,0.00490701999689,QHC21-DT
0.1232283879119722,0.15512102616071,10.00358928912222,0.0011330593008216,DS_CMF-5-Hybr
0.2431913263802958,0.1792249036735471,2.487515168584908,0.0040819560909551,SkMp
0.2304033384057858,0.1453479345347503,2.87092686905762,0.0030243087208389,DS_CMF-6-Hybr
0.1379459533440798,0.1494796407274762,7.983853363402631,0.0013614308144026,BSK22
0.166933585359567,0.1759963474395417,5.359921078851739,0.0022676241301076,QHC18
0.1514241025252907,0.1459220555988894,6.614385619731388,0.001581012974246,SLY4
