M,Req,C,x,Ibar,D,Qbar,log(Qbar),S3bar,EoS
2.19095,11.9662,0.2701308686132607,0.1666585579204482,5.928470804808587,0.0268459343579226,1.935721531386481,0.6604801414150787,3.089487912201269,SK272
1.34841,18.3103,0.1086486840739911,0.7313414506304606,22.36140532261507,0.0071173797057085,7.033574426900346,1.95069502993262,15.1807732638287,SKI2
2.14093,15.1489,0.208506228174983,0.5526276761799142,8.78419890430178,0.0181183351045544,2.831781997060697,1.0409061944294618,5.118462316706583,DD2_2
0.990131,13.9583,0.1046545782795899,0.3874505852244984,28.39775312373954,0.0056045017729027,11.56508562666697,2.4479906996047154,24.84514133487467,DS_CMF-4-Hybr
1.62025,14.0746,0.1698414164523326,0.3718947460815624,12.57379970773157,0.0126576933557391,4.981185298255808,1.6056678744142243,9.99040042677095,DS_CMF-8-Hybr
1.99732,13.648,0.215911488862837,0.2200372216796196,8.555861487364112,0.0186018330941451,3.285503623903512,1.1895199503542677,6.117279685554318,GM1Y5
1.76787,14.2825,0.1826185891825661,0.6427415151487785,10.26344355980024,0.0155069321123562,3.20777807217551,1.1655785081148442,6.016164142616439,QHC19-D
1.39356,17.5156,0.1173810774395396,0.6638206104558737,18.87594950457009,0.0084316297418205,6.266722242014549,1.8352534495350468,13.37311538215318,SK272
1.15949,14.246,0.1200800224624456,0.592976052854939,19.49128517175596,0.0081654585361879,6.860189533092853,1.925735070086864,14.4353039211062,SLY4
1.95953,12.9918,0.2225257470096522,0.2293005537909728,7.936550132099676,0.0200533918078571,2.96038236663184,1.0853184379093825,5.445345051540114,SKI2
1.92534,14.0973,0.2014967405105942,0.5487978838013525,9.334865966125411,0.0170494791817064,3.059909354441002,1.118385292793829,5.617326449910963,BSK25
1.82851,14.3284,0.1882771279417101,0.457396950899791,10.4604542834739,0.0152149230662324,3.769881293557265,1.3270435138441008,7.30589558749112,DS_CMF-5-Hybr
2.18543,11.7882,0.2735184336879252,0.2518351687716153,5.904738837275914,0.0269537847624393,1.894257576304648,0.6388269814542616,3.013246111217194,DDHd
1.88158,17.3716,0.1598016302470699,0.7049710336148197,12.29113925921434,0.0129487590896016,3.776040607643802,1.328676002368385,7.494472743479422,DS(CMF)-7
1.17025,12.4783,0.1383633988604217,0.3901956614367589,16.32622919649164,0.0097484099183388,6.613406694521781,1.8890989060487313,13.72098571400042,KDE0v
1.81596,16.7799,0.1596672209011973,0.6634167278823867,12.04504488980357,0.0132133141258164,3.809211450390664,1.3374221993162938,7.467833938430832,PCSB1
2.01129,12.9763,0.2286761249354592,0.3376597231766454,7.568441729670453,0.021028814344485,2.661947967270761,0.9790581733020807,4.816464362980529,DS_CMF-4-Hybr
1.47527,16.0377,0.135715221010494,0.6933994775929366,15.65623809979552,0.0101655776277983,4.963122659522515,1.6020351110938766,9.985666714871847,BSK25
1.47158,16.1606,0.1343458782470948,0.6431885813789662,17.63004815216559,0.0090274839161426,5.90990898603002,1.7766304313045052,12.27449619288802,DS(CMF)-6
2.35225,16.1432,0.2149765845681154,0.6284539935854906,8.10009212789063,0.0196485095672209,2.458848960750286,0.8996933383098796,4.394764643856583,GM1Y5
1.81361,14.9191,0.1793492905068,0.5254631878418098,11.20919140426871,0.0141986119597005,3.907089634056138,1.3627927577232957,7.65942775717158,DS_CMF-4-Hybr
1.75095,15.2725,0.1691458503846783,0.5838114936534226,11.5689689136155,0.0137570211481819,3.877205112439442,1.355114562226038,7.602572614826647,PCSB2
2.55865,14.1163,0.2674156825797128,0.6570137683162091,5.68811902956278,0.0279802105833814,1.597116603965052,0.4681998809475755,2.38267340554641,QHC21-A
2.23954,11.1523,0.2962734144526241,0.2950882874352324,5.310162151726126,0.0299717324033946,1.594025739765728,0.46626272814588315,2.332127797843351,SKb
2.35671,12.8727,0.2701057276251291,0.6185743890933353,5.789505992382271,0.0274902568234607,1.64641209013649,0.4985984294480484,2.479178223808502,QHC19-B
1.55208,16.28,0.1406554054054054,0.6501033657934148,15.13811122615158,0.0105135474707676,4.966098086976357,1.6026344385977906,9.97649938932632,FSU2R
1.62329,14.9705,0.1599772886677132,0.4733410395719588,13.34956701184312,0.0119221022351639,4.986545076511998,1.6067433005285432,10.11192428719214,SKI3
1.7713,15.1325,0.1726951924665455,0.6817300776953745,11.02298421406018,0.0144384238087906,3.375503902580346,1.216544617647941,6.366368216980119,QHC21-AT
2.19541,12.4559,0.2600390176542843,0.6052605419575353,5.802040301888423,0.0274308130114976,1.668336683998938,0.5118271324880292,2.561874449867252,KDE0v1
1.94241,12.2787,0.233391971462777,0.4524078619596571,7.295790070559808,0.0218146886859319,2.373767559970346,0.8644783806821768,4.103360460513279,SLY4
1.02494,12.8589,0.1175963729401426,0.445249537677986,20.58811218819558,0.0077304077891465,8.161055599384708,2.0993735232790818,17.52931828895967,QHC18
2.08555,16.261,0.1892214500953201,0.6381147222305196,9.486777387991356,0.0167764902619074,2.963953006627,1.0865238525939156,5.655357459578855,SKI2
1.31895,16.7197,0.1163848633647733,0.6941548551943382,21.69183626739556,0.0073370745099613,7.027068225602568,1.9497695812283282,14.88592898279846,DS(CMF)-4
1.22079,12.9474,0.1391090103032269,0.4999319951794369,16.54489461439457,0.0096195869192218,6.191002092067563,1.8230969624578202,12.66456036148761,QHC19-B
1.37025,16.0973,0.1255875208885962,0.6857563136896614,18.0342830017608,0.0088251419937342,5.835891037303776,1.764026959702101,12.13331723675143,SKI6
2.24418,15.6794,0.2111675191652742,0.6330612484234998,8.00542559366476,0.0198808675083369,2.442455958953294,0.8930040736374555,4.475455243498759,DS_CMF-1-Hybr
2.26607,16.5411,0.2021183597221466,0.6778578669726633,8.405640919564712,0.0189343185398801,2.497232255459847,0.9151830207726203,4.549454900179329,DS(CMF)-4
2.09755,12.9626,0.2387360560381405,0.193362149399755,7.204051075262136,0.0220923407035979,2.607578192400422,0.9584218949409393,4.646279689185336,DS(CMF)-2
1.75946,13.8177,0.1878626688956918,0.6098896808474593,9.402108058020662,0.0169275621296423,2.97638037023536,1.0907079213825996,5.574826811940147,KDE0v
1.16102,14.4947,0.1181756090157092,0.5798687645350069,20.24614320508734,0.0078609989091845,7.2160060364797,1.976301619300951,15.24846655544965,QHC21-C
2.2378,16.3834,0.2015186103006702,0.6749760150897159,8.439311013275839,0.0188587720196562,2.514512447061383,0.9220789267315233,4.59323630493104,DS_CMF-3-Hybr
2.14116,16.0758,0.196505306112293,0.6219294342703189,9.058872638127813,0.0175689512849346,2.828928470666713,1.0398980076826019,5.276434852616899,SKI3
1.22946,12.4516,0.1456760576953966,0.3435531550056903,15.42911641637957,0.010315275437889,6.398283918131872,1.856029816618366,13.14641823468324,SLY4
2.39958,13.1652,0.2689089417555373,0.4967630527312751,5.911262221535454,0.0269240287059218,1.764098198209261,0.5676396239542806,2.740698236085564,BSK22
1.16844,12.6498,0.1362764628689782,0.4530865883700049,17.26329163898511,0.0092193132840149,6.712264753054307,1.903936413120937,13.80202965288021,QHC19-B
2.28074,14.868,0.2263189400053807,0.590018953937703,7.237891075020953,0.0219891269306729,2.195950750793608,0.7866150966169332,3.785780298893974,SK272
2.23347,15.2125,0.2166093672966311,0.6140486978244795,7.886104902367438,0.0201816730148782,2.411487463980545,0.8802437620810927,4.323937228751486,DS_CMF-4-Hybr
1.39044,16.8674,0.1216186252771619,0.7009931435303195,19.87857125916934,0.0080063830269995,6.384370950442818,1.853852964731775,13.46165887189087,DS_CMF-3-Hybr
2.01623,12.4591,0.2387540030981371,0.2353433878927207,7.374173915011538,0.0215826950745056,2.633530232788964,0.9683252399547598,4.603572097057135,VQCD_APR_soft
1.85812,14.8061,0.1851534164972545,0.5558865880652474,10.21703712192446,0.0155774088625993,3.420271398149845,1.2297199041101436,6.57184848164498,SKa
1.31352,15.4094,0.1257615481459369,0.6613348942894622,16.85943987262217,0.0094400817865578,5.551056616989865,1.713988291077712,11.51452172914937,SLY4
1.72606,12.3195,0.2067096878931775,0.2895064475528442,8.759525338239776,0.0181693671980267,3.300380689846451,1.1940378223784476,6.186186076259633,BL_2018
2.30612,15.0005,0.2268164394520182,0.603281589706855,7.411748241685208,0.0214732914056818,2.247899798456641,0.8099963573977262,3.924286251886241,DS_CMF-8-Hybr
2.26312,14.5601,0.2293198535724343,0.6376716334802598,6.787152515263285,0.0234494700089512,1.978965573061461,0.6825742703404943,3.281454010907132,TW
1.45508,16.4635,0.1303951164697665,0.6677286719977861,18.30021128007614,0.0086968882457311,6.021826288998757,1.7953905835788495,12.55730698613396,DS(CMF)-8
2.7575,14.8105,0.2746902535363425,0.6922696561308691,5.459689014597266,0.0291509097919732,1.506958768074408,0.4100935590009208,2.164353278718282,QHC21-C
1.26418,14.3756,0.1297420629399816,0.3665219873586504,19.4008589379661,0.0082034919033692,8.087802159683905,2.0903570204501416,17.20138399299158,SKI2
2.4866,13.2113,0.2776880397841242,0.6418126072651501,5.285259771510975,0.0301129399792749,1.481161380999946,0.3928264969385553,2.121015604677045,RMF3
1.99543,14.185,0.2075410645047586,0.4801153238092367,8.829775180146282,0.0180247824473837,2.995404445213713,1.0970792625884487,5.507744600674581,BSK22
1.30731,13.9744,0.1380209525990382,0.5265804760182216,16.32109525293064,0.0097514690048962,5.98494494339459,1.7892471398689762,12.32440670246213,QHC21-C
2.27327,14.4872,0.231507813794246,0.6390209545954735,6.915055442651051,0.0230157089003678,2.028902639358868,0.7074950751477144,3.427137409517282,SkMp
2.17637,14.0974,0.2277675316015719,0.6225446663344011,6.913070368228863,0.023022303893387,2.042461749074658,0.7141558200734317,3.442335252083369,BL_2018
1.04669,13.9385,0.1107895397639631,0.4908421194260018,23.53669016317311,0.0067619880509253,9.028888651512576,2.200429286932605,19.53912287057863,SkOp
2.62606,15.8356,0.244662658819369,0.660110490050079,6.45077018905558,0.0246722328222418,1.849329384389312,0.61482307844837,3.001048246690515,GM1Y6
2.395,13.6168,0.259494154280007,0.6490763197795294,6.147116834496536,0.0258909838271696,1.739411079327445,0.5535465957792307,2.676549151693647,QHC19-C
1.07729,13.7672,0.1154468592015806,0.5103777796135706,21.16476492003641,0.0075197987753047,7.966793421714119,2.0752820808181944,16.69187232778382,RMF2
2.20284,13.3396,0.2436332423760832,0.4439835811975147,6.750891612501024,0.0235753769149634,2.163103149341142,0.7715438339250238,3.685741774049207,SKI2
2.1544,15.2253,0.208765016124477,0.6613975118678898,7.779093467043153,0.0204592979591883,2.295884407414113,0.8311181319870453,4.028944582782936,TW99
1.56003,14.8914,0.1545590072122164,0.671366167544326,13.01613043008321,0.0122275260686394,4.11975897600482,1.4157946606804828,8.069885700160738,QHC21-DT
2.38521,13.8145,0.2547359658330016,0.6573222477046198,5.571676671727097,0.0285649482848201,1.57154974988646,0.45206223433407006,2.359016150334027,BL_2018
1.73631,16.7814,0.1526499576912534,0.6772800287703515,13.88079467793304,0.0114658325060411,4.424337073455404,1.4871204533282851,8.933652459219374,DS(CMF)-6
1.23113,17.5311,0.1036073035919024,0.7248189494511394,25.79478436237309,0.0061700642608399,8.148139573321874,2.097789627982436,17.45931896775248,GM1Y5
2.3692,11.7119,0.2984511479776979,0.4129126900665296,5.365664365539272,0.0296617344331723,1.56967211623457,0.45086675438675233,2.249245270730216,QHC19-D
2.22244,11.5996,0.2826726783682196,0.6062094203231334,5.185215255350751,0.0306939201412527,1.464400073548326,0.381445652488148,2.087163755265505,KDE0v
2.03662,13.0201,0.2307777974055499,0.4654482470315031,7.411139596308107,0.0214750990963368,2.402332035436532,0.8764399470089721,4.147462012736115,RMF3
2.16732,13.4023,0.2385844220768077,0.4522922317657581,7.035561913224073,0.0226214730987491,2.279168757276333,0.8238107963488926,3.955836044434397,DS(CMF)-4
1.29766,13.0457,0.1467548694205754,0.2760036107538474,16.28624005782684,0.0097723344356334,7.035972047256705,1.9510358540500103,14.39729617076123,DDHd
2.10807,14.5388,0.2139213690263295,0.4355307067432163,8.57803271853323,0.0185537918859184,2.970801372347856,1.088831738758453,5.465609124285856,GM1Y5
