C,x,Qbar,log(Qbar),S3bar,M4bar,M4bar/S3bar,EoS
0.2391531488952281,0.4287598965141181,2.245936321583491,0.809122503992463,3.826176378164258,10.69848574814131,2.796129788787804,KDE0v1
0.2191886069433588,0.6130821145046434,2.410448426886094,0.8798127994411703,4.278630356064484,12.78468096642666,2.98803119281052,GM1Y6
0.1192177193715422,0.6003554809338025,7.844360595410134,2.05979487813547,16.63590906200555,149.4597157888392,8.984162827037059,DNS
0.2277832458442695,0.5200236629898737,2.358493508012502,0.8580230711467022,4.093605141066505,11.89059813664069,2.9046763737312578,SLY2
0.1521795382861619,0.4104962728427767,5.973799600517255,1.7873831739546064,12.23887799557943,86.04916699145548,7.030805194931729,DS(CMF)-6
0.2535544485494519,0.4887986950689562,2.023227862742508,0.7046941878992471,3.329965111456413,8.316930575871012,2.49760291699677,DDHd
0.1775209256374667,0.6633502024194867,3.357695908734204,1.2112549972987492,6.506767703329317,26.69799426708,4.103111634586162,DS(CMF)-4
0.21187583728149,0.6198797255956946,2.501757964496137,0.9169936705533168,4.528193635362402,14.17768716824046,3.1309807640559937,DS_CMF-3-Hybr
0.266846804916309,0.4340844401887297,1.835600072335487,0.6073714429455395,2.885716803193579,6.506454103109656,2.254709850914359,SLY4
0.1584664119868649,0.3268311998886395,5.671120915658838,1.735386790557158,11.35001198266897,75.62001784332529,6.662549604246597,TM1e
0.2547624061205868,0.4636397020417066,2.10804225760876,0.7457596767821572,3.428159139819368,8.573797509989165,2.500991686879777,QHC21-CT
0.1147856976473329,0.5596305445549322,8.781543779163645,2.172652221252826,18.6556401377172,185.9869033552099,9.969473144970742,DS(CMF)-2
0.2115170017896621,0.6570680237471438,2.324842969183623,0.8436524966223058,4.1298292974574,12.03714671604986,2.914683840191829,SkMp
0.1883318250377074,0.6205066632869147,2.950331470012731,1.0819175267556913,5.456511649113369,19.49132258461938,3.572121501433344,RMF3
0.1942661602773246,0.6629950579229771,2.892333867941194,1.0620637429794113,5.344825210626698,18.67121878902925,3.4933263583450263,DDHd_Y4
0.135669342997282,0.6837227161301731,4.991906634928479,1.6078179279532177,9.939213515261413,56.94219807224339,5.729044655777852,VQCD_APR_soft
0.1141889926404282,0.6000981621051339,7.576732481149443,2.0250820356279653,15.90759111525135,137.6888710325797,8.655545018413942,QHC19-B
0.1303825136612022,0.6164914081826296,6.484034593804611,1.869342939115923,13.51636761933723,101.4057229012245,7.502438950842689,GM1Y5
0.2472772510645089,0.6525424680725336,1.79002201657184,0.5822279195378266,2.831968157052406,6.187127985640216,2.1847448991375518,SLY230a
0.2318262532440923,0.5949556447355112,2.150695612466017,0.7657913304934398,3.712601845071563,10.07810508892594,2.7145666326445723,DS(CMF)-4
0.2434167259452132,0.6564686255162026,1.883329566219184,0.633041256250638,3.034271891417311,6.939774323132286,2.2871300171754587,BSK24
0.2474209976495169,0.5508014015467164,1.968962130821476,0.677506566775987,3.275532597399245,8.153074441687616,2.489083591523746,DS(CMF)-7
0.1994917038526805,0.3931920712620908,3.40207191955213,1.224384634124151,6.365632006227817,26.16727283546519,4.110710894042326,RMF2
0.2035635551430063,0.3294234051791326,3.437078340706344,1.2346217909469912,6.518144762310534,27.7312986570536,4.254477258222704,SKI3
0.2507600960121278,0.3435296848944253,2.181069312364126,0.7798152667989385,3.641111790540497,9.847901807988055,2.704641432205575,RMF2
0.1483699919976666,0.3635097683523612,6.501285509289997,1.871999928007552,13.21500640137879,97.94054737111908,7.41131289659462,DDHd_Y4
